plant_num,plant_name,line_name,product,bsc_fp_num,plm_formulation_spec_number,plm_formulation_spec_name,plm_output_material_spec_number,plm_output_material_name
714,RCK Foods,Deli Multivac 1,D66006 Creamy Fruit Salad,D66006,5120820-002,88162010 - CREAMY FRUIT SALAD,5122668-001,88162010 - CREAMY FRUIT SALAD
714,RCK Foods,Deli Multivac 1,D66006 Creamy Fruit Salad,D66006,5120820-003,88162010 - CREAMY FRUIT SALAD,5122668-001,88162010 - CREAMY FRUIT SALAD
714,RCK Foods,Deli Multivac 1,D66006 Creamy Fruit Salad,D66006,5120820-004,88162010 - CREAMY FRUIT SALAD,5122668-001,88162010 - CREAMY FRUIT SALAD
714,RCK Foods,Deli Multivac 1,D66035 German Yellow Potato Salad,D66035,5120798-002,88106010 - YELLOW GERMAN POTATO SALAD,5138323-001,88106010 - YELLOW GERMAN POTATO SALAD
714,RCK Foods,Deli Multivac 1,D66028 Greek Pasta Salad,D66028,5120818-003,88145010 - GREEK PASTA SALAD,5123163-001,88145010 - GREEK PASTA SALAD
714,RCK Foods,Deli Multivac 1,D66028 Greek Pasta Salad,D66028,5120818-001,88145010 - GREEK PASTA SALAD,5123163-001,88145010 - GREEK PASTA SALAD
714,RCK Foods,Deli Multivac 1,D66028 Greek Pasta Salad,D66028,5120818-002,88145010 - GREEK PASTA SALAD,5123163-001,88145010 - GREEK PASTA SALAD
714,RCK Foods,Deli Multivac 1,D66156 Ham Salad,D66156,5120842-002,88211010 - HAM SALAD - 5 LB - FOR ROUNDY'S DIVISION ONLY,5122780-001,88211010 - HAM SALAD - 5 LB - FOR ROUNDY'S DIVISION ONLY
714,RCK Foods,Deli Multivac 1,D66156 Ham Salad,D66156,5120842-001,88211010 - HAM SALAD,5122780-001,88211010 - HAM SALAD - 5 LB - FOR ROUNDY'S DIVISION ONLY
714,RCK Foods,Deli Multivac 1,D66156 Ham Salad,D66156,5120842-003,88211010 - HAM SALAD - 5 LB - FOR ROUNDY'S DIVISION ONLY,5122780-001,88211010 - HAM SALAD - 5 LB - FOR ROUNDY'S DIVISION ONLY
714,RCK Foods,Deli Multivac 1,D66040 Italian Cracked Olive Pasta Salad Base,D66040,5120826-002,88167010 - CRACKED OLIVE VEGETABLE SALAD - KIT,5122862-002,88167010 - CRACKED OLIVE VEGETABLE SALAD - KIT
714,RCK Foods,Deli Multivac 1,D95208 Kroger Ham Salad,D95208,5149802-001,88115010 - HAM SALAD - 12 OZ CUP AND 5 LB BULK BAG - RCK - DELI,5149794-001,88115010 - HAM SALAD - 12 OZ CUP AND 5 LB BULK BAG - RCK - DELI
714,RCK Foods,Deli Multivac 1,D95209 Kroger Sandwich Spread,D95209,5149804-001,88116010 - SANDWICH SPREAD - 12 OZ CUP AND 5-LB BAG - RCK - DELI,5149795-001,88116010 - SANDWICH SPREAD - 12 OZ CUP AND 5-LB BAG - RCK - DELI
714,RCK Foods,Deli Multivac 1,D66017 Macaroni Bulk Salad,D66017,5120807-003,88130010 - MACARONI SALAD,5123084-001,88130010 - MACARONI SALAD
714,RCK Foods,Deli Multivac 1,D66017 Macaroni Bulk Salad,D66017,5120807-004,88130010 - MACARONI SALAD,5123084-001,88130010 - MACARONI SALAD
714,RCK Foods,Deli Multivac 1,D66017 Macaroni Bulk Salad,D66017,5120807-001,88130010 - MACARONI SALAD,5123084-001,88130010 - MACARONI SALAD
714,RCK Foods,Deli Multivac 1,D66017 Macaroni Bulk Salad,D66017,5120807-002,88130010 - MACARONI SALAD,5123084-001,88130010 - MACARONI SALAD
714,RCK Foods,Deli Multivac 1,D66019 Neptune Salad,D66019,5120841-001,88210010 - NEPTUNE SALAD - RCK,5122778-001,88210010 - NEPTUNE SALAD - RCK
714,RCK Foods,Deli Multivac 1,D66019 Neptune Salad,D66019,5120841-002,88210010 - NEPTUNE SALAD - RCK,5122778-001,88210010 - NEPTUNE SALAD - RCK
714,RCK Foods,Deli Multivac 1,D66019 Neptune Salad,D66019,5120841-003,88210010 - NEPTUNE SALAD - RCK,5122778-001,88210010 - NEPTUNE SALAD - RCK
714,RCK Foods,Deli Multivac 1,D66019 Neptune Salad,D66019,5120841-004,88210010 - NEPTUNE SALAD - RCK,5122778-001,88210010 - NEPTUNE SALAD - RCK
714,RCK Foods,Deli Multivac 1,D66153 Orecchiette Pasta Salad,D66153,5120813-001,88138010 - ORECCHIETTE PASTA SALAD - KIT,5123122-001,88138010 - ORECCHIETTE PASTA SALAD - KIT
714,RCK Foods,Deli Multivac 1,D66153 Orecchiette Pasta Salad,D66153,5120813-002,88138010 - ORECCHIETTE PASTA SALAD - KIT,5123122-001,88138010 - ORECCHIETTE PASTA SALAD - KIT
714,RCK Foods,Deli Multivac 1,D66031 Picnic Potato Salad,D66031,5120796-003,88105010 - PICNIC POTATO SALAD,5123068-001,88105010 - PICNIC POTATO SALAD
714,RCK Foods,Deli Multivac 1,D66031 Picnic Potato Salad,D66031,5120796-004,88105010 - PICNIC POTATO SALAD,5123068-001,88105010 - PICNIC POTATO SALAD
714,RCK Foods,Deli Multivac 1,D66031 Picnic Potato Salad,D66031,5120796-001,88105010 - PICNIC POTATO SALAD,5123068-001,88105010 - PICNIC POTATO SALAD
714,RCK Foods,Deli Multivac 1,D66031 Picnic Potato Salad,D66031,5120796-002,88105010 - PICNIC POTATO SALAD,5123068-001,88105010 - PICNIC POTATO SALAD
714,RCK Foods,Deli Multivac 1,D78639 Potato Pancakes,D78639,5120923-002,88405010 - POTATO PANCAKES - PREPARED FOODS,5123432-001,88405010 - POTATO PANCAKES - PREPARED FOODS
714,RCK Foods,Deli Multivac 1,D78639 Potato Pancakes,D78639,5120923-001,88405010 - POTATO PANCAKES - PREPARED FOODS,5123432-001,88405010 - POTATO PANCAKES - PREPARED FOODS
714,RCK Foods,Deli Multivac 1,D78639 Potato Pancakes,D78639,5120923-003,88405010 - POTATO PANCAKES - PREPARED FOODS,5123432-001,88405010 - POTATO PANCAKES - PREPARED FOODS
714,RCK Foods,Deli Multivac 1,D66015 Red Cabbage Cranberry,D66015,5120827-001,88168010 - RED CABBAGE CRANBERRY WALNUT SALAD,5122701-001,88168010 - RED CABBAGE CRANBERRY WALNUT SALAD
714,RCK Foods,Deli Multivac 1,D66015 Red Cabbage Cranberry,D66015,5120827-002,88168010 - RED CABBAGE CRANBERRY WALNUT SALAD,5122701-001,88168010 - RED CABBAGE CRANBERRY WALNUT SALAD
714,RCK Foods,Deli Multivac 1,D66015 Red Cabbage Cranberry,D66015,5120827-003,88168010 - RED CABBAGE CRANBERRY WALNUT SALAD,5122701-001,88168010 - RED CABBAGE CRANBERRY WALNUT SALAD
714,RCK Foods,Deli Multivac 1,D66023 Rotini Pasta Salad,D66023,5120812-001,88136010 - ROTINI PASTA SALAD,5123115-001,88136010 - ROTINI PASTA SALAD
714,RCK Foods,Deli Multivac 1,D66023 Rotini Pasta Salad,D66023,5120812-002,88136010 - ROTINI PASTA SALAD,5123115-001,88136010 - ROTINI PASTA SALAD
714,RCK Foods,Deli Multivac 1,D66149 Sour Cream Cheddar Mac,D66149,5120808-001,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD,5123091-001,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD
714,RCK Foods,Deli Multivac 1,D66149 Sour Cream Cheddar Mac,D66149,5120808-002,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD,5123091-001,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD
714,RCK Foods,Deli Multivac 1,D66149 Sour Cream Cheddar Mac,D66149,5120808-003,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD,5123091-001,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD
714,RCK Foods,Deli Multivac 1,D66149 Sour Cream Cheddar Mac,D66149,5120808-004,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD,5123091-001,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD
714,RCK Foods,Deli Multivac 1,D66149 Sour Cream Cheddar Mac,D66149,5120808-005,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD,5123091-001,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD
714,RCK Foods,Deli Multivac 1,D66041 Sour Cream Cucumber Salad,D66041,5120824-002,88165010 - SOUR CREAM CUCUMBER SALAD,5124667-001,88165010 - SOUR CREAM CUCUMBER SALAD
714,RCK Foods,Deli Multivac 1,D66041 Sour Cream Cucumber Salad,D66041,5120824-001,88165010 - SOUR CREAM CUCUMBER SALAD,5124667-001,88165010 - SOUR CREAM CUCUMBER SALAD
714,RCK Foods,Deli Multivac 1,D66041 Sour Cream Cucumber Salad,D66041,5120824-003,88165010 - SOUR CREAM CUCUMBER SALAD,5124667-001,88165010 - SOUR CREAM CUCUMBER SALAD
714,RCK Foods,Deli Multivac 1,D66150 Sun Garden Pasta Salad,D66150,5120819-002,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
714,RCK Foods,Deli Multivac 1,D66150 Sun Garden Pasta Salad,D66150,5120819-001,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
714,RCK Foods,Deli Multivac 1,D66150 Sun Garden Pasta Salad,D66150,5120819-003,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
714,RCK Foods,Deli Multivac 1,D66150 Sun Garden Pasta Salad,D66150,5120819-004,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
714,RCK Foods,Deli Multivac 1,D66043 Sundried Tomato Kale Salad,D66043,5120833-001,88178010 - SUN DRIED TOMATO KALE SALAD - KIT,5123189-001,88178010 - SUN DRIED TOMATO KALE SALAD - KIT
714,RCK Foods,Deli Multivac 1,D66043 Sundried Tomato Kale Salad,D66043,5120833-002,88178010 - SUN DRIED TOMATO KALE SALAD - KIT,5123189-001,88178010 - SUN DRIED TOMATO KALE SALAD - KIT
714,RCK Foods,Deli Multivac 2,D66151 Artisan Mac N Cheese,D66151,5120921-002,88403011 - AMERICAN ARTISAN MACARONI AND CHEESE,5123424-001,88403011 - AMERICAN ARTISAN MACARONI AND CHEESE
714,RCK Foods,Deli Multivac 2,D66151 Artisan Mac N Cheese,D66151,5120921-001,88403011 - AMERICAN ARTISAN MACARONI AND CHEESE,5123424-001,88403011 - AMERICAN ARTISAN MACARONI AND CHEESE
714,RCK Foods,Deli Multivac 2,D66155 BLT Pasta Salad,D66155,5120809-002,88132010 - BLT PAST SALAD,5123096-001,88132010 - BLT PASTA SALAD
714,RCK Foods,Deli Multivac 2,D66155 BLT Pasta Salad,D66155,5120809-003,88132010 - BLT PAST SALAD,5123096-001,88132010 - BLT PASTA SALAD
714,RCK Foods,Deli Multivac 2,D66155 BLT Pasta Salad,D66155,5120809-001,88132010 - BLT PAST SALAD,5123096-001,88132010 - BLT PASTA SALAD
714,RCK Foods,Deli Multivac 2,D66042 Calico Bean Salad,D66042,5120825-002,88166010 - CALICO BEAN SALAD,5122693-002,88166010 - CALICO BEAN SALAD 
714,RCK Foods,Deli Multivac 2,D66042 Calico Bean Salad,D66042,5120825-003,88166010 - CALICO BEAN SALAD,5122693-002,88166010 - CALICO BEAN SALAD 
714,RCK Foods,Deli Multivac 2,D66042 Calico Bean Salad,D66042,5120825-004,88166010 - CALICO BEAN SALAD,5122693-002,88166010 - CALICO BEAN SALAD 
714,RCK Foods,Deli Multivac 2,D66063 Cheddar Mac N Cheese,D66063,5120922-002,88404010 - CHEDDAR MACARONI AND CHEESE,5123426-001,88404010 - CHEDDAR MACARONI AND CHEESE
714,RCK Foods,Deli Multivac 2,D66063 Cheddar Mac N Cheese,D66063,5120922-001,88404010 - CHEDDAR MACARONI AND CHEESE,5123426-001,88404010 - CHEDDAR MACARONI AND CHEESE
714,RCK Foods,Deli Multivac 2,D66063 Cheddar Mac N Cheese,D66063,5120922-003,88404010 - CHEDDAR MACARONI AND CHEESE,5123426-001,88404010 - CHEDDAR MACARONI AND CHEESE
714,RCK Foods,Deli Multivac 2,D66147 Classic Egg Salad,D66147,5120843-002,88212010 - CLASSIC EGG SALAD,5122784-001,88212010 - CLASSIC EGG SALAD
714,RCK Foods,Deli Multivac 2,D66147 Classic Egg Salad,D66147,5120843-001,88212010 - CLASSIC EGG SALAD,5122784-001,88212010 - CLASSIC EGG SALAD
714,RCK Foods,Deli Multivac 2,D66009 Classic Tuna Salad Spread,D66009,5120839-001,88200010 - CLASSIC TUNA SALAD SPREAD,5122768-001,88200010 - CLASSIC TUNA SALAD SPREAD
714,RCK Foods,Deli Multivac 2,D66009 Classic Tuna Salad Spread,D66009,5120839-003,88200010 - CLASSIC TUNA SALAD SPREAD,5122768-001,88200010 - CLASSIC TUNA SALAD SPREAD
714,RCK Foods,Deli Multivac 2,D66009 Classic Tuna Salad Spread,D66009,5120839-002,88200010 - CLASSIC TUNA SALAD SPREAD,5122768-001,88200010 - CLASSIC TUNA SALAD SPREAD
714,RCK Foods,Deli Multivac 2,D66032 Classic Yellow Potato Salad,D66032,5120794-001,88101010 - CLASSIC YELLOW POTATO SALAD,5123061-001,88101010 - CLASSIC YELLOW POTATO SALAD
714,RCK Foods,Deli Multivac 2,D66032 Classic Yellow Potato Salad,D66032,5120794-003,88101010 - CLASSIC YELLOW POTATO SALAD,5123061-001,88101010 - CLASSIC YELLOW POTATO SALAD
714,RCK Foods,Deli Multivac 2,D66032 Classic Yellow Potato Salad,D66032,5120794-002,88101010 - CLASSIC YELLOW POTATO SALAD,5123061-001,88101010 - CLASSIC YELLOW POTATO SALAD
714,RCK Foods,Deli Multivac 2,D66032 Classic Yellow Potato Salad,D66032,5120794-004,88101010 - CLASSIC YELLOW POTATO SALAD,5123061-001,88101010 - CLASSIC YELLOW POTATO SALAD
714,RCK Foods,Deli Multivac 2,D66039 Combo Bean Salad,D66039,5120821-002,88163010 - COMBO BEAN SALAD,5122682-001,88163010 - COMBO BEAN SALAD
714,RCK Foods,Deli Multivac 2,D66039 Combo Bean Salad,D66039,5120821-001,88163010 - COMBO BEAN SALAD,5122682-001,88163010 - COMBO BEAN SALAD
714,RCK Foods,Deli Multivac 2,D66039 Combo Bean Salad,D66039,5120821-003,88163010 - COMBO BEAN SALAD,5122682-001,88163010 - COMBO BEAN SALAD
714,RCK Foods,Deli Multivac 2,D66039 Combo Bean Salad,D66039,5120821-004,88163010 - COMBO BEAN SALAD,5122682-001,88163010 - COMBO BEAN SALAD
714,RCK Foods,Deli Multivac 2,D66006 Creamy Fruit Salad,D66006,5120820-001,88162010 - CREAMY FRUIT SALAD,5122668-001,88162010 - CREAMY FRUIT SALAD
714,RCK Foods,Deli Multivac 2,D66006 Creamy Fruit Salad,D66006,5120820-002,88162010 - CREAMY FRUIT SALAD,5122668-001,88162010 - CREAMY FRUIT SALAD
714,RCK Foods,Deli Multivac 2,D66006 Creamy Fruit Salad,D66006,5120820-003,88162010 - CREAMY FRUIT SALAD,5122668-001,88162010 - CREAMY FRUIT SALAD
714,RCK Foods,Deli Multivac 2,D66006 Creamy Fruit Salad,D66006,5120820-004,88162010 - CREAMY FRUIT SALAD,5122668-001,88162010 - CREAMY FRUIT SALAD
714,RCK Foods,Deli Multivac 2,D66035 German Yellow Potato Salad,D66035,5120798-002,88106010 - YELLOW GERMAN POTATO SALAD,5138323-001,88106010 - YELLOW GERMAN POTATO SALAD
714,RCK Foods,Deli Multivac 2,D66028 Greek Pasta Salad,D66028,5120818-003,88145010 - GREEK PASTA SALAD,5123163-001,88145010 - GREEK PASTA SALAD
714,RCK Foods,Deli Multivac 2,D66028 Greek Pasta Salad,D66028,5120818-001,88145010 - GREEK PASTA SALAD,5123163-001,88145010 - GREEK PASTA SALAD
714,RCK Foods,Deli Multivac 2,D66028 Greek Pasta Salad,D66028,5120818-002,88145010 - GREEK PASTA SALAD,5123163-001,88145010 - GREEK PASTA SALAD
714,RCK Foods,Deli Multivac 2,D66156 Ham Salad,D66156,5120842-002,88211010 - HAM SALAD - 5 LB - FOR ROUNDY'S DIVISION ONLY,5122780-001,88211010 - HAM SALAD - 5 LB - FOR ROUNDY'S DIVISION ONLY
714,RCK Foods,Deli Multivac 2,D66156 Ham Salad,D66156,5120842-001,88211010 - HAM SALAD,5122780-001,88211010 - HAM SALAD - 5 LB - FOR ROUNDY'S DIVISION ONLY
714,RCK Foods,Deli Multivac 2,D66156 Ham Salad,D66156,5120842-003,88211010 - HAM SALAD - 5 LB - FOR ROUNDY'S DIVISION ONLY,5122780-001,88211010 - HAM SALAD - 5 LB - FOR ROUNDY'S DIVISION ONLY
714,RCK Foods,Deli Multivac 2,D66040 Italian Cracked Olive Pasta Salad Base,D66040,5120826-002,88167010 - CRACKED OLIVE VEGETABLE SALAD - KIT,5122862-002,88167010 - CRACKED OLIVE VEGETABLE SALAD - KIT
714,RCK Foods,Deli Multivac 2,D95208 Kroger Ham Salad,D95208,5149802-001,88115010 - HAM SALAD - 12 OZ CUP AND 5 LB BULK BAG - RCK - DELI,5149794-001,88115010 - HAM SALAD - 12 OZ CUP AND 5 LB BULK BAG - RCK - DELI
714,RCK Foods,Deli Multivac 2,D95209 Kroger Sandwich Spread,D95209,5149804-001,88116010 - SANDWICH SPREAD - 12 OZ CUP AND 5-LB BAG - RCK - DELI,5149795-001,88116010 - SANDWICH SPREAD - 12 OZ CUP AND 5-LB BAG - RCK - DELI
714,RCK Foods,Deli Multivac 2,D66017 Macaroni Bulk Salad,D66017,5120807-003,88130010 - MACARONI SALAD,5123084-001,88130010 - MACARONI SALAD
714,RCK Foods,Deli Multivac 2,D66017 Macaroni Bulk Salad,D66017,5120807-004,88130010 - MACARONI SALAD,5123084-001,88130010 - MACARONI SALAD
714,RCK Foods,Deli Multivac 2,D66017 Macaroni Bulk Salad,D66017,5120807-001,88130010 - MACARONI SALAD,5123084-001,88130010 - MACARONI SALAD
714,RCK Foods,Deli Multivac 2,D66017 Macaroni Bulk Salad,D66017,5120807-002,88130010 - MACARONI SALAD,5123084-001,88130010 - MACARONI SALAD
714,RCK Foods,Deli Multivac 2,D66036 Metro Potato Salad,D66036,5120800-001,88109010 - METRO POTATO SALAD,5123078-001,88109010 - METRO POTATO SALAD
714,RCK Foods,Deli Multivac 2,D66036 Metro Potato Salad,D66036,5120800-002,88109010 - METRO POTATO SALAD,5123078-001,88109010 - METRO POTATO SALAD
714,RCK Foods,Deli Multivac 2,D66019 Neptune Salad,D66019,5120841-001,88210010 - NEPTUNE SALAD - RCK,5122778-001,88210010 - NEPTUNE SALAD - RCK
714,RCK Foods,Deli Multivac 2,D66019 Neptune Salad,D66019,5120841-002,88210010 - NEPTUNE SALAD - RCK,5122778-001,88210010 - NEPTUNE SALAD - RCK
714,RCK Foods,Deli Multivac 2,D66019 Neptune Salad,D66019,5120841-003,88210010 - NEPTUNE SALAD - RCK,5122778-001,88210010 - NEPTUNE SALAD - RCK
714,RCK Foods,Deli Multivac 2,D66019 Neptune Salad,D66019,5120841-004,88210010 - NEPTUNE SALAD - RCK,5122778-001,88210010 - NEPTUNE SALAD - RCK
714,RCK Foods,Deli Multivac 2,D66153 Orecchiette Pasta Salad,D66153,5120813-001,88138010 - ORECCHIETTE PASTA SALAD - KIT,5123122-001,88138010 - ORECCHIETTE PASTA SALAD - KIT
714,RCK Foods,Deli Multivac 2,D66153 Orecchiette Pasta Salad,D66153,5120813-002,88138010 - ORECCHIETTE PASTA SALAD - KIT,5123122-001,88138010 - ORECCHIETTE PASTA SALAD - KIT
714,RCK Foods,Deli Multivac 2,D66031 Picnic Potato Salad,D66031,5120796-003,88105010 - PICNIC POTATO SALAD,5123068-001,88105010 - PICNIC POTATO SALAD
714,RCK Foods,Deli Multivac 2,D66031 Picnic Potato Salad,D66031,5120796-004,88105010 - PICNIC POTATO SALAD,5123068-001,88105010 - PICNIC POTATO SALAD
714,RCK Foods,Deli Multivac 2,D66031 Picnic Potato Salad,D66031,5120796-001,88105010 - PICNIC POTATO SALAD,5123068-001,88105010 - PICNIC POTATO SALAD
714,RCK Foods,Deli Multivac 2,D66031 Picnic Potato Salad,D66031,5120796-002,88105010 - PICNIC POTATO SALAD,5123068-001,88105010 - PICNIC POTATO SALAD
714,RCK Foods,Deli Multivac 2,D78639 Potato Pancakes,D78639,5120923-002,88405010 - POTATO PANCAKES - PREPARED FOODS,5123432-001,88405010 - POTATO PANCAKES - PREPARED FOODS
714,RCK Foods,Deli Multivac 2,D78639 Potato Pancakes,D78639,5120923-001,88405010 - POTATO PANCAKES - PREPARED FOODS,5123432-001,88405010 - POTATO PANCAKES - PREPARED FOODS
714,RCK Foods,Deli Multivac 2,D78639 Potato Pancakes,D78639,5120923-003,88405010 - POTATO PANCAKES - PREPARED FOODS,5123432-001,88405010 - POTATO PANCAKES - PREPARED FOODS
714,RCK Foods,Deli Multivac 2,D66015 Red Cabbage Cranberry,D66015,5120827-001,88168010 - RED CABBAGE CRANBERRY WALNUT SALAD,5122701-001,88168010 - RED CABBAGE CRANBERRY WALNUT SALAD
714,RCK Foods,Deli Multivac 2,D66015 Red Cabbage Cranberry,D66015,5120827-002,88168010 - RED CABBAGE CRANBERRY WALNUT SALAD,5122701-001,88168010 - RED CABBAGE CRANBERRY WALNUT SALAD
714,RCK Foods,Deli Multivac 2,D66015 Red Cabbage Cranberry,D66015,5120827-003,88168010 - RED CABBAGE CRANBERRY WALNUT SALAD,5122701-001,88168010 - RED CABBAGE CRANBERRY WALNUT SALAD
714,RCK Foods,Deli Multivac 2,D66023 Rotini Pasta Salad,D66023,5120812-001,88136010 - ROTINI PASTA SALAD,5123115-001,88136010 - ROTINI PASTA SALAD
714,RCK Foods,Deli Multivac 2,D66023 Rotini Pasta Salad,D66023,5120812-002,88136010 - ROTINI PASTA SALAD,5123115-001,88136010 - ROTINI PASTA SALAD
714,RCK Foods,Deli Multivac 2,D66149 Sour Cream Cheddar Mac,D66149,5120808-001,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD,5123091-001,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD
714,RCK Foods,Deli Multivac 2,D66149 Sour Cream Cheddar Mac,D66149,5120808-002,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD,5123091-001,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD
714,RCK Foods,Deli Multivac 2,D66149 Sour Cream Cheddar Mac,D66149,5120808-003,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD,5123091-001,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD
714,RCK Foods,Deli Multivac 2,D66149 Sour Cream Cheddar Mac,D66149,5120808-004,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD,5123091-001,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD
714,RCK Foods,Deli Multivac 2,D66149 Sour Cream Cheddar Mac,D66149,5120808-005,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD,5123091-001,88131010 - SOUR CREAM CHEDDAR MACARONI SALAD
714,RCK Foods,Deli Multivac 2,D66041 Sour Cream Cucumber Salad,D66041,5120824-002,88165010 - SOUR CREAM CUCUMBER SALAD,5124667-001,88165010 - SOUR CREAM CUCUMBER SALAD
714,RCK Foods,Deli Multivac 2,D66041 Sour Cream Cucumber Salad,D66041,5120824-001,88165010 - SOUR CREAM CUCUMBER SALAD,5124667-001,88165010 - SOUR CREAM CUCUMBER SALAD
714,RCK Foods,Deli Multivac 2,D66041 Sour Cream Cucumber Salad,D66041,5120824-003,88165010 - SOUR CREAM CUCUMBER SALAD,5124667-001,88165010 - SOUR CREAM CUCUMBER SALAD
714,RCK Foods,Deli Multivac 2,D66150 Sun Garden Pasta Salad,D66150,5120819-002,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
714,RCK Foods,Deli Multivac 2,D66150 Sun Garden Pasta Salad,D66150,5120819-001,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
714,RCK Foods,Deli Multivac 2,D66150 Sun Garden Pasta Salad,D66150,5120819-003,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
714,RCK Foods,Deli Multivac 2,D66150 Sun Garden Pasta Salad,D66150,5120819-004,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
714,RCK Foods,Deli Multivac 2,D66043 Sundried Tomato Kale Salad,D66043,5120833-001,88178010 - SUN DRIED TOMATO KALE SALAD - KIT,5123189-001,88178010 - SUN DRIED TOMATO KALE SALAD - KIT
714,RCK Foods,Deli Multivac 2,D66043 Sundried Tomato Kale Salad,D66043,5120833-002,88178010 - SUN DRIED TOMATO KALE SALAD - KIT,5123189-001,88178010 - SUN DRIED TOMATO KALE SALAD - KIT
714,RCK Foods,Deli Oric 1,D66150 1# Garden Pasta Salad,D66150,5120819-002,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
714,RCK Foods,Deli Oric 1,D66150 1# Garden Pasta Salad,D66150,5120819-001,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
714,RCK Foods,Deli Oric 1,D66150 1# Garden Pasta Salad,D66150,5120819-003,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
714,RCK Foods,Deli Oric 1,D66150 1# Garden Pasta Salad,D66150,5120819-004,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
714,RCK Foods,Deli Oric 1,D66028 1# Greek Pasta Salad,D66028,5120818-003,88145010 - GREEK PASTA SALAD,5123163-001,88145010 - GREEK PASTA SALAD
714,RCK Foods,Deli Oric 1,D66028 1# Greek Pasta Salad,D66028,5120818-001,88145010 - GREEK PASTA SALAD,5123163-001,88145010 - GREEK PASTA SALAD
714,RCK Foods,Deli Oric 1,D66028 1# Greek Pasta Salad,D66028,5120818-002,88145010 - GREEK PASTA SALAD,5123163-001,88145010 - GREEK PASTA SALAD
714,RCK Foods,Deli Oric 1,D95211 12 oz. Kroger Cranberry Pecan Chicken Salad,D95211,5150528-002,88215010 - CRANBERRY PECAN CHICKEN SALAD - 12 OZ CUP - RCK  - DELI,5150530-001,88215010 - CRANBERRY PECAN CHICKEN SALAD - 12 OZ CUP - RCK - DELI
714,RCK Foods,Deli Oric 1,D95211 12 oz. Kroger Cranberry Pecan Chicken Salad,D95211,5150528-004,88215010 - CRANBERRY PECAN CHICKEN SALAD - 12 OZ CUP - RCK  - DELI,5150530-001,88215010 - CRANBERRY PECAN CHICKEN SALAD - 12 OZ CUP - RCK - DELI
714,RCK Foods,Deli Oric 1,D95211 12 oz. Kroger Cranberry Pecan Chicken Salad,D95211,5150528-001,88114010 - CRANBERRY PECAN CHICKEN SALAD - 12 OZ CUP - RCK  - DELI,5150530-001,88215010 - CRANBERRY PECAN CHICKEN SALAD - 12 OZ CUP - RCK - DELI
714,RCK Foods,Deli Oric 1,D95211 12 oz. Kroger Cranberry Pecan Chicken Salad,D95211,5150528-003,88215010 - CRANBERRY PECAN CHICKEN SALAD - 12 OZ CUP - RCK  - DELI,5150530-001,88215010 - CRANBERRY PECAN CHICKEN SALAD - 12 OZ CUP - RCK - DELI
714,RCK Foods,Deli Oric 1,D95209 12 oz. Kroger Sandwich Spread,D95209,5149804-001,88116010 - SANDWICH SPREAD - 12 OZ CUP AND 5-LB BAG - RCK - DELI,5149795-001,88116010 - SANDWICH SPREAD - 12 OZ CUP AND 5-LB BAG - RCK - DELI
714,RCK Foods,Deli Oric 2,D66150 1# Garden Pasta Salad,D66150,5120819-002,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
714,RCK Foods,Deli Oric 2,D66150 1# Garden Pasta Salad,D66150,5120819-001,88161010 - SUN GARDEN SALAD,5123173-001,88161010 - SUN GARDEN SALAD
