"Active Line?","Area","Equipment","Line Name","Plant Name","Plant Number"
"YES","FROZEN","CUTTER / EXTRUDER","COLOSSAL COOKIE ","KING SOOPERS","623"
"YES","PROCESSING","HEAT SHRINK TUNNEL","SOUP MODERN","RCK FOODS","714"
"YES","BREAD","CONVEYOR","BREAD","LAYTON DOUGH","732"
"YES","NATURAL ","KHS BARTELT","N8 - KHS SHRED","PACE ROCHESTER","057"
"YES","FROZEN","COLOSSAL COOKIE V-MAG","COLOSSAL COOKIE ","KING SOOPERS","623"
"YES","PROCESSING","CONVEYOR","SOUP MODERN","RCK FOODS","714"
"YES","BUNS","STRIPPER BAR MO SIDE","ROLL 2","LAYTON DOUGH","732"
"YES","NATURAL ","SHRED TUMBLER","N8 - KHS SHRED","PACE ROCHESTER","057"
"YES","FROZEN","COLOSSAL COOKIE GUILLOTINE","COLOSSAL COOKIE ","KING SOOPERS","623"
"YES","PROCESSING","UP SPIRAL","SOUP MODERN","RCK FOODS","714"
"YES","BUNS","STRIPPER BAR NON MO SIDE","ROLL 2","LAYTON DOUGH","732"
"YES","NATURAL ","CHECKWEIGHER","N8 - KHS SHRED","PACE ROCHESTER","057"
"YES","FROZEN","COLOSSAL COOKIE WHITE BELT","COLOSSAL COOKIE ","KING SOOPERS","623"
"YES","PROCESSING","CONVEYOR","SOUP MODERN","RCK FOODS","714"
"YES","BUNS","STRIPPER BAR MO SIDE","ROLL 1","LAYTON DOUGH","732"
"YES","NATURAL ","CASE PACKER - SOMIC","N8 - KHS SHRED","PACE ROCHESTER","057"
"YES","FROZEN","COLOSSAL COOKIE PRESS #1","COLOSSAL COOKIE ","KING SOOPERS","623"
"YES","PROCESSING","PALLET LOADER","SOUP MODERN","RCK FOODS","714"
"YES","BUNS","STRIPPER BAR NON MO SIDE","ROLL 1","LAYTON DOUGH","732"
"YES","NATURAL ","CLEVERTECH PALLETIZER","N8 - KHS SHRED","PACE ROCHESTER","057"
"YES","FROZEN","COLOSSAL COOKIE PRESS #2","COLOSSAL COOKIE ","KING SOOPERS","623"
"YES","PROCESSING","DOWN SPIRAL","SOUP MODERN","RCK FOODS","714"
"YES","CAKES","EXTREME WRAPPER","CAKE","LAYTON DOUGH","732"
"NO","PROCESS ","3# CARTONER","P3 - KUSTNER","PACE ROCHESTER","057"
"YES","FROZEN","COLOSSAL COOKIE PRESS #3","COLOSSAL COOKIE ","KING SOOPERS","623"
"NO","PROCESSING","SURGE TANK","SOUP ROVEMA","RCK FOODS","714"
"YES","PIE","PIE WASH","FRUIT PIE","LAYTON DOUGH","732"
"YES","NATURAL ","FINISHED PRODUCT CONVEYOR","N8 - KHS SHRED","PACE ROCHESTER","057"
"YES","FROZEN","COLOSSAL COOKIE PRESS #4","COLOSSAL COOKIE ","KING SOOPERS","623"
"NO","PROCESSING","CONVEYOR","SOUP ROVEMA","RCK FOODS","714"
"YES","PIE","PRINTER","FRUIT PIE","LAYTON DOUGH","732"
"YES","PROCESS ","CHECKWEIGHER","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"YES","FROZEN","COLOSSAL COOKIE TAN BELT","COLOSSAL COOKIE ","KING SOOPERS","623"
"NO","PROCESSING","POUCH METAL DETECTOR","SOUP ROVEMA","RCK FOODS","714"
"YES","PIE","OAKES MIXER","FRUIT PIE","LAYTON DOUGH","732"
"YES","NATURAL ","BAGGER FILM SPLICER","N8 - KHS SHRED","PACE ROCHESTER","057"
"YES","FROZEN","COLOSSAL COOKIE LABELER","COLOSSAL COOKIE ","KING SOOPERS","623"
"NO","PROCESSING","POUCH CHECK WEIGHER","SOUP ROVEMA","RCK FOODS","714"
"YES","DANISH","MIXER 1","ROLL 3","LAYTON DOUGH","732"
"YES","NATURAL ","SMART BELT","N8 - KHS SHRED","PACE ROCHESTER","057"
"YES","FROZEN","COLOSSAL COOKIE TAPER","COLOSSAL COOKIE ","KING SOOPERS","623"
"NO","PROCESSING","LANER JAM","SOUP ROVEMA","RCK FOODS","714"
"YES","DANISH","MIXER 2","ROLL 3","LAYTON DOUGH","732"
"YES","NATURAL ","DEVILLE POWDER DISPENSER","N8 - KHS SHRED","PACE ROCHESTER","057"
"YES","FROZEN","COOKIE MIXER","COLOSSAL COOKIE ","KING SOOPERS","623"
"NO","PROCESSING","CONVEYOR","SOUP ROVEMA","RCK FOODS","714"
"YES","DANISH","MIXER 3","ROLL 3","LAYTON DOUGH","732"
"YES","NATURAL ","CLEVERTECH PALLETIZER","N1 - EXACT WEIGHT","PACE ROCHESTER","057"
"YES","FROZEN","COLOSSAL COOKIE WHITE BELT","COLOSSAL COOKIE ","KING SOOPERS","623"
"NO","PROCESSING","SPIRAL COOLER","SOUP ROVEMA","RCK FOODS","714"
"YES","DANISH","MIXER 4","ROLL 3","LAYTON DOUGH","732"
"YES","NATURAL ","CLEVERTECH PALLETIZER","N3 - ALPMA","PACE ROCHESTER","057"
"NO","PROCESSING","CONVEYOR","SOUP ROVEMA","RCK FOODS","714"
"YES","DANISH","MIXER 5","ROLL 3","LAYTON DOUGH","732"
"YES","NATURAL ","CLEVERTECH PALLETIZER","N4 - TRIPLEX","PACE ROCHESTER","057"
"NO","PROCESSING","CONVEYOR","SOUP ROVEMA","RCK FOODS","714"
"YES","DANISH","MIXER 8","ROLL 3","LAYTON DOUGH","732"
"YES","NATURAL ","CLEVERTECH PALLETIZER","N5 - BOSSAR 3700","PACE ROCHESTER","057"
"NO","PROCESSING","CONVEYOR","SOUP ROVEMA","RCK FOODS","714"
"YES","DANISH","SMALL PEERLESS","ROLL 3","LAYTON DOUGH","732"
"YES","*INTERNAL REPORTING*","CLEVERTECH PALLETIZER","N6 - BARTELT","PACE ROCHESTER","057"
"NO","PROCESSING","CASE ERECTOR","SOUP ROVEMA","RCK FOODS","714"
"YES","COOKIES","SMALL PEERLESS","COOKIE","LAYTON DOUGH","732"
"YES","NATURAL ","CLEVERTECH PALLETIZER","N7 - BOSSAR 3700","PACE ROCHESTER","057"
"NO","PROCESSING","BAG INSERTER","SOUP ROVEMA","RCK FOODS","714"
"YES","BREAD","MIXER 4","BREAD","LAYTON DOUGH","732"
"YES","PROCESS ","CLEVERTECH PALLETIZER","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"NO","PROCESSING","CONVEYOR","SOUP ROVEMA","RCK FOODS","714"
"YES","BREAD","MIXER 5","BREAD","LAYTON DOUGH","732"
"NO","PROCESS ","CLEVERTECH PALLETIZER","P3 - KUSTNER","PACE ROCHESTER","057"
"NO","PROCESSING","CASE PACKER","SOUP ROVEMA","RCK FOODS","714"
"YES","BUNS","MIXER 1","ROLL 2","LAYTON DOUGH","732"
"YES","NATURAL ","COBOT - EAST DEVILLE","N8 - KHS SHRED","PACE ROCHESTER","057"
"NO","PROCESSING","CASE CLOSER","SOUP ROVEMA","RCK FOODS","714"
"YES","BUNS","MIXER 2","ROLL 2","LAYTON DOUGH","732"
"YES","NATURAL ","COBOT - WEST DEVILLE","N8 - KHS SHRED","PACE ROCHESTER","057"
"NO","PROCESSING","LABELER","SOUP ROVEMA","RCK FOODS","714"
"YES","BUNS","MIXER 3","ROLL 2","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","GENERAL","N6 - KHS","PACE ROCHESTER","057"
"NO","PROCESSING","UP SPIRAL","SOUP ROVEMA","RCK FOODS","714"
"YES","BUNS","MIXER 4","ROLL 2","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","GENERAL","N7 - KHS","PACE ROCHESTER","057"
"NO","PROCESSING","CONVEYOR","SOUP ROVEMA","RCK FOODS","714"
"YES","BUNS","MIXER 5","ROLL 2","LAYTON DOUGH","732"
"YES","NATURAL ","FLEX SHRED CHANGEOVER","N8 - KHS SHRED","PACE ROCHESTER","057"
"NO","PROCESSING","DOWN SPIRAL","SOUP ROVEMA","RCK FOODS","714"
"YES","BUNS","MIXER 8","ROLL 2","LAYTON DOUGH","732"
"YES","PROCESS ","IWS CHANGEOVER","P2 - IWS NATEC FREEPACK","PACE ROCHESTER","057"
"NO","PROCESSING","PALLET LOADER","SOUP ROVEMA","RCK FOODS","714"
"YES","CAKES","AMF MIXER 1","CAKE","LAYTON DOUGH","732"
"NO","PROCESS ","IWS CHANGEOVER","P3 - KUSTNER","PACE ROCHESTER","057"
"YES","PROCESSING","KETTLE 1","SOUP MODERN","RCK FOODS","714"
"YES","CAKES","AMF MIXER 2","CAKE","LAYTON DOUGH","732"
"YES","*INTERNAL REPORTING*","BARTELT","N6 - BARTELT","PACE ROCHESTER","057"
"YES","PROCESSING","KETTLE 1","SOUP MODERN","RCK FOODS","714"
"YES","DONUTS","MIXER 6","DONUT","LAYTON DOUGH","732"
"YES","*INTERNAL REPORTING*","CASE PACKER - SOMIC","N6 - BARTELT","PACE ROCHESTER","057"
"YES","PROCESSING","KETTLE 3","SOUP MODERN","RCK FOODS","714"
"YES","DONUTS","MIXER 7","DONUT","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","FLEX SHRED CHANGEOVER","N6 - KHS","PACE ROCHESTER","057"
"YES","PROCESSING","KETTLE 4","SOUP MODERN","RCK FOODS","714"
"YES","ICING","AMF MIXER 3","ICED CAKE","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","640 CUTTER","N6 - KHS","PACE ROCHESTER","057"
"YES","PROCESSING","KETTLE 5","SOUP MODERN","RCK FOODS","714"
"YES","ICING","AMF MIXER 4","ICED CAKE","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","MS 80 CUTTER","N6 - KHS","PACE ROCHESTER","057"
"YES","PROCESSING","KETTLE 6","SOUP MODERN","RCK FOODS","714"
"YES","ICING","ICEDCAKES OAKES MIXER","ICED CAKE","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","PRODUCT CONVEYOR","N6 - KHS","PACE ROCHESTER","057"
"YES","PROCESSING","KETTLE 2","SOUP MODERN","RCK FOODS","714"
"YES","BAGELS","MIXER 1","BAGEL","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","SHRED LINE POWDER DISPENSER","N6 - KHS","PACE ROCHESTER","057"
"NO","PROCESSING","KETTLE 1","SOUP ROVEMA","RCK FOODS","714"
"YES","BAGELS","MIXER 2","BAGEL","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","SHRED DICER","N6 - KHS","PACE ROCHESTER","057"
"NO","PROCESSING","KETTLE 2","SOUP ROVEMA","RCK FOODS","714"
"YES","BAGELS","MIXER 3","BAGEL","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","PRODUCT CONVEYOR","N6 - KHS","PACE ROCHESTER","057"
"NO","PROCESSING","KETTLE 3","SOUP ROVEMA","RCK FOODS","714"
"YES","BAGELS","MIXER 8","BAGEL","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","Z-CONVEYOR / CUBE CONVEYOR","N6 - KHS","PACE ROCHESTER","057"
"NO","PROCESSING","KETTLE 4","SOUP ROVEMA","RCK FOODS","714"
"YES","BUNS","MIXER 1","ROLL 1","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","SHRED TUMBLER","N6 - KHS","PACE ROCHESTER","057"
"NO","PROCESSING","KETTLE 5","SOUP ROVEMA","RCK FOODS","714"
"YES","BUNS","MIXER 2","ROLL 1","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","CONDIMENT DISPENSER","N6 - KHS","PACE ROCHESTER","057"
"NO","PROCESSING","KETTLE 6","SOUP ROVEMA","RCK FOODS","714"
"YES","BUNS","MIXER 3","ROLL 1","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","PRODUCT CONVEYOR","N6 - KHS","PACE ROCHESTER","057"
"NO","PROCESSING","CUP METAL DETECTOR","SOUP ROVEMA","RCK FOODS","714"
"YES","BUNS","MIXER 4","ROLL 1","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","YAMATO SCALES","N6 - KHS","PACE ROCHESTER","057"
"NO","PROCESSING","CONVEYOR","SOUP ROVEMA","RCK FOODS","714"
"YES","BUNS","MIXER 5","ROLL 1","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","BAGGER FILM SPLICER","N6 - KHS","PACE ROCHESTER","057"
"YES","PROCESSING","CUP METAL DETECTOR","SOUP MODERN","RCK FOODS","714"
"YES","BUNS","MIXER 8","ROLL 1","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","CODE DATER","N6 - KHS","PACE ROCHESTER","057"
"YES","PROCESSING","CUP CHECK WEIGHER","SOUP MODERN","RCK FOODS","714"
"YES","BREAD","FLOURING CONVEYOR","BREAD","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","BARTELT","N6 - KHS","PACE ROCHESTER","057"
"YES","PROCESSING","CONVEYOR","SOUP MODERN","RCK FOODS","714"
"YES","BUNS","TURNTABLE FROM 48 FREEZER","ROLL 1","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","FINISHED PRODUCT CONVEYOR","N6 - KHS","PACE ROCHESTER","057"
"YES","PROCESSING","CONVEYOR","SOUP MODERN","RCK FOODS","714"
"YES","BUNS","TURNTABLE FROM 42 FREEZER","ROLL 1","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","CASE PACKER - SOMIC","N6 - KHS","PACE ROCHESTER","057"
"NO","PROCESSING","LANER JAM","SOUP ROVEMA","RCK FOODS","714"
"YES","BUNS","TURNTABLE FROM 48 FREEZER","ROLL 2","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","CASE CONVEYOR","N6 - KHS","PACE ROCHESTER","057"
"NO","PROCESSING","BAG FILLER","SOUP ROVEMA","RCK FOODS","714"
"YES","BUNS","TURNTABLE FROM 42 FREEZER","ROLL 2","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","CASE LABELER","N6 - KHS","PACE ROCHESTER","057"
"YES","SALAD","GENERAL","DELI ORIC 1","RCK FOODS","714"
"YES","BAGELS","TURNTABLE FROM 48 FREEZER","BAGEL","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","CHECKWEIGHER","N6 - KHS","PACE ROCHESTER","057"
"YES","SALAD","GENERAL","DELI MULTIVAC 1","RCK FOODS","714"
"YES","DANISH","TURNTABLE FROM 48 FREEZER","ROLL 3","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","PALLETIZER","N6 - KHS","PACE ROCHESTER","057"
"YES","SALAD","GENERAL","DELI MULTIVAC 2","RCK FOODS","714"
"YES","CAKES","DELKOR TRAY FORMER","CAKE","LAYTON DOUGH","732"
"NO","PROCESSING","GENERAL","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","PIE","085-CROSS FEED CONVEYOR","SHELL","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","GENERAL","MEAT - MULTI HAND","RCK FOODS","714"
"YES","PIE","085-CROSS FEED CONVEYOR","FRUIT PIE","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","BLENDER","MEAT - MULTI HAND","RCK FOODS","714"
"YES","ICING","GENERAL","ICED CUPCAKES","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","LIFT","MEAT - MULTI HAND","RCK FOODS","714"
"YES","ICING","AMF MIXER 1","ICED CUPCAKES","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","MULTIVAC 1","MEAT - MULTI HAND","RCK FOODS","714"
"YES","ICING","AMF MIXER 2","ICED CUPCAKES","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","BOX FORMER","MEAT - MULTI HAND","RCK FOODS","714"
"YES","ICING","AMF MIXER 3","ICED CUPCAKES","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","METAL DETECTOR","MEAT - MULTI HAND","RCK FOODS","714"
"YES","ICING","AMF MIXER 4","ICED CUPCAKES","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","SCALE","MEAT - MULTI HAND","RCK FOODS","714"
"YES","ICING","PUMP","ICED CUPCAKES","LAYTON DOUGH","732"
"NO","PROCESSING","EAST SOUP LIFT","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","ICING","PUMP","ICED CUPCAKES","LAYTON DOUGH","732"
"NO","PROCESSING","EAST SOUP LIFT","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","ICING","METAL DETECTOR","ICED CUPCAKES","LAYTON DOUGH","732"
"NO","PROCESSING","EAST SOUP LIFT","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","ICING","TAPER","ICED CUPCAKES","LAYTON DOUGH","732"
"NO","PROCESSING","EAST SOUP KETTLE","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","ICING","PRINTER","ICED CUPCAKES","LAYTON DOUGH","732"
"NO","PROCESSING","EAST SOUP KETTLE","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","ICING","TAPER","ICED CUPCAKES","LAYTON DOUGH","732"
"NO","PROCESSING","EAST SOUP KETTLE","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","CAKES","VISION SYSTEM","CAKE","LAYTON DOUGH","732"
"NO","PROCESSING","HINDSBOCK PUMP","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","PIE","VISION SYSTEM","FRUIT PIE","LAYTON DOUGH","732"
"NO","PROCESSING","VIKING FILLER","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","PIE","VISION SYSTEM","SHELL","LAYTON DOUGH","732"
"NO","PROCESSING","CONVEYOR","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","COOKIES","PUMPKIN PUMP COOKIE","COOKIE","LAYTON DOUGH","732"
"NO","PROCESSING","METAL DETECTOR","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","BREAD","CONVEYOR","BREAD","LAYTON DOUGH","732"
"NO","PROCESSING","SPIRAL FREEZER","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","BREAD","CONVEYOR","BREAD","LAYTON DOUGH","732"
"NO","PROCESSING","SPIRAL BACK CONVEYOR","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","DANISH","CONVEYOR","ROLL 3","LAYTON DOUGH","732"
"NO","PROCESSING","PACK OFF CONVEYOR","ESOUP - VIKING BAG","RCK FOODS","714"
"YES","CAKES","FRUIT FEEDER","CAKE","LAYTON DOUGH","732"
"YES","SALAD","ORICS","DELI ORIC 1","RCK FOODS","714"
"YES","COOKIES","BULK MATERIAL SYSTEM","COOKIE","LAYTON DOUGH","732"
"YES","SALAD","ORICS LIFT","DELI ORIC 1","RCK FOODS","714"
"YES","COOKIES","SUGAR SYSTEM","COOKIE","LAYTON DOUGH","732"
"YES","SALAD","HOPPER","DELI ORIC 1","RCK FOODS","714"
"YES","BUNS","INTERMEDIATE BELT","ROLL 1","LAYTON DOUGH","732"
"YES","SALAD","CONVEYOR","DELI ORIC 1","RCK FOODS","714"
"YES","BUNS","INTERMEDIATE BELT","ROLL 2","LAYTON DOUGH","732"
"YES","SALAD","METAL DETECTOR","DELI ORIC 1","RCK FOODS","714"
"YES","CAKES","TIE MATIC","CAKE","LAYTON DOUGH","732"
"YES","SALAD","ACCUMULATOR","DELI ORIC 1","RCK FOODS","714"
"YES","PIE","CASE ERECTOR","SHELL","LAYTON DOUGH","732"
"YES","SALAD","BOX FORMER","DELI ORIC 1","RCK FOODS","714"
"YES","PIE","CASE ERECTOR","FRUIT PIE","LAYTON DOUGH","732"
"YES","SALAD","LABELER","DELI ORIC 1","RCK FOODS","714"
"NO","*INTERNAL REPORTING*","GENERAL","FAKE LINE TO TRACK ASSET DT","LAYTON DOUGH","732"
"YES","SALAD","HOPPER","DELI MULTIVAC 1","RCK FOODS","714"
"NO","*INTERNAL REPORTING*","FREEZER","FAKE LINE TO TRACK ASSET DT","LAYTON DOUGH","732"
"YES","SALAD","LIFT","DELI MULTIVAC 1","RCK FOODS","714"
"NO","*INTERNAL REPORTING*","FREEZER","FAKE LINE TO TRACK ASSET DT","LAYTON DOUGH","732"
"YES","SALAD","MULTIVAC 1","DELI MULTIVAC 1","RCK FOODS","714"
"YES","ICING","FEDCO DEPOSITOR","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","CONVEYOR","DELI MULTIVAC 1","RCK FOODS","714"
"YES","ICING","METAL DETECTOR","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","METAL DETECTOR","DELI MULTIVAC 1","RCK FOODS","714"
"YES","ICING","016-IMAJE PRINTER","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","ACCUMULATOR","DELI MULTIVAC 1","RCK FOODS","714"
"YES","ICING","CHANGEOVER","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","BOX FORMER","DELI MULTIVAC 1","RCK FOODS","714"
"YES","ICING","018-HORSESHOE CONVEYOR","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","LABELER","DELI MULTIVAC 1","RCK FOODS","714"
"YES","ICING","DISCHARGE CONVEYOR","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","MULTIVAC 2","DELI MULTIVAC 2","RCK FOODS","714"
"YES","ICING","MIXER","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","CONVEYOR","DELI MULTIVAC 2","RCK FOODS","714"
"YES","ICING","PUMP","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","METAL DETECTOR","DELI MULTIVAC 2","RCK FOODS","714"
"YES","ICING","TAPER","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","ACCUMULATOR","DELI MULTIVAC 2","RCK FOODS","714"
"YES","ICING","GENERAL","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","BOX FORMER","DELI MULTIVAC 2","RCK FOODS","714"
"YES","ICING","AMF MIXER 3","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","LABELER","DELI MULTIVAC 2","RCK FOODS","714"
"YES","ICING","AMF MIXER 4","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","PROCESSING","ACCUMULATOR","SOUP MODERN","RCK FOODS","714"
"YES","ICING","AMF MIXER 1","ICED CUPCAKES","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","GENERAL","TEST","RCK FOODS","714"
"YES","ICING","AMF MIXER 2","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","DELI BLENDER","DELI MULTIVAC 1","RCK FOODS","714"
"YES","ICING","ICEDCAKES OAKES MIXER","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","PROCESSING","SHRINK WRAPPER","SOUP MODERN","RCK FOODS","714"
"YES","ICING","PACKOUT","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","GENERAL","DELI ORIC 2","RCK FOODS","714"
"YES","ICING","PRINTER","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","ORICS","DELI ORIC 2","RCK FOODS","714"
"YES","ICING","PUMP","ICED CUPCAKES","LAYTON DOUGH","732"
"YES","SALAD","ORICS LIFT","DELI ORIC 2","RCK FOODS","714"
"YES","DONUTS","CHUNKER","DONUT","LAYTON DOUGH","732"
"YES","SALAD","HOPPER","DELI ORIC 2","RCK FOODS","714"
"YES","BREAD","008-48"" INFEED BELT","BREAD","LAYTON DOUGH","732"
"YES","SALAD","CONVEYOR","DELI ORIC 2","RCK FOODS","714"
"YES","BREAD","48"" FREEZER","BREAD","LAYTON DOUGH","732"
"YES","SALAD","METAL DETECTOR","DELI ORIC 2","RCK FOODS","714"
"YES","BREAD","TURNTABLE FROM 48 FREEZER","BREAD","LAYTON DOUGH","732"
"YES","SALAD","ACCUMULATOR","DELI ORIC 2","RCK FOODS","714"
"YES","BAGELS","049-42"" INFEED BELT","BAGEL","LAYTON DOUGH","732"
"YES","SALAD","BOX FORMER","DELI ORIC 2","RCK FOODS","714"
"YES","BAGELS","42"" FREEZER","BAGEL","LAYTON DOUGH","732"
"YES","SALAD","LABELER","DELI ORIC 2","RCK FOODS","714"
"YES","BAGELS","TURNTABLE","BAGEL","LAYTON DOUGH","732"
"NO","PROCESSING","GENERAL","2 LANE DELI MODERN","RCK FOODS","714"
"YES","BREAD","TURNTABLE FROM 48 FREEZER","BREAD","LAYTON DOUGH","732"
"NO","*INTERNAL REPORTING*","GENERAL","2 LANE DELI MODERN","RCK FOODS","714"
"YES","ICING","CUTTER","ICED CAKE","LAYTON DOUGH","732"
"YES","PROCESSING","GENERAL","DELI MODERN","RCK FOODS","714"
"YES","BREAD","TIE MATIC","BREAD","LAYTON DOUGH","732"
"YES","PROCESSING","CUP FILLER","DELI MODERN","RCK FOODS","714"
"YES","BREAD","CONVEYOR","BREAD","LAYTON DOUGH","732"
"YES","PROCESSING","HOPPER","DELI MODERN","RCK FOODS","714"
"YES","ICING","FINISHER","ICED CAKE","LAYTON DOUGH","732"
"YES","PROCESSING","CONVEYOR","DELI MODERN","RCK FOODS","714"
"YES","ICING","FINISHER","ICED CAKE","LAYTON DOUGH","732"
"YES","PROCESSING","METAL DETECTOR","DELI MODERN","RCK FOODS","714"
"YES","ICING","FINISHER","ICED CAKE","LAYTON DOUGH","732"
"YES","PROCESSING","ACCUMULATOR","DELI MODERN","RCK FOODS","714"
"YES","ICING","FINISHER","ICED CAKE","LAYTON DOUGH","732"
"YES","PROCESSING","BOX FORMER","DELI MODERN","RCK FOODS","714"
"YES","ICING","FINISHER","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","FINISHER","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","FINISHER","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","FINISHER","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","FINISHER","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","FINISHER","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","FINISHER","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","TURNTABLE-M1","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","TURNTABLE-M2","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","TURNTABLE-M3","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","TURNTABLE-M4","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","TURNTABLE-M5","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","TURNTABLE-M6","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","TURNTABLE-M7","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","TURNTABLE-M8","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","TURNTABLE-M9","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","TURNTABLE-M10","ICED CAKE","LAYTON DOUGH","732"
"YES","ICING","TURNTABLE-M11","ICED CAKE","LAYTON DOUGH","732"
"YES","DONUTS","BYPASS CONVEYOR","DONUT","LAYTON DOUGH","732"
"YES","DONUTS","EAGLE BELT","DONUT","LAYTON DOUGH","732"
"YES","DONUTS","SHAFFER DOUGH CHUNKER","DONUT","LAYTON DOUGH","732"
"YES","DANISH","FLOUR SYSTEM","ROLL 3","LAYTON DOUGH","732"
"YES","BUNS","FLOUR SYSTEM","ROLL 2","LAYTON DOUGH","732"
"YES","BUNS","FLOUR SYSTEM","ROLL 1","LAYTON DOUGH","732"
"YES","COOKIES","FLOUR SYSTEM","COOKIE","LAYTON DOUGH","732"
"YES","BREAD","FLOUR SYSTEM","BREAD","LAYTON DOUGH","732"
"YES","BAGELS","FLOUR SYSTEM","BAGEL","LAYTON DOUGH","732"
"YES","DONUTS","FLOUR SYSTEM","DONUT","LAYTON DOUGH","732"
"NO","PIE","GENERAL","TOPPINGS","LAYTON DOUGH","732"
"NO","PIE","CONVEYOR","TOPPINGS","LAYTON DOUGH","732"
"NO","PIE","SCALES","TOPPINGS","LAYTON DOUGH","732"
"NO","PIE","MIXER","TOPPINGS","LAYTON DOUGH","732"
